H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
0.009536265059536116	0.025945110346352388	0.2782757423993533	0.27101141077120905	0.025753322693999724	1.3856794658885585	0.31766467284137745	-1.0633593590349586	-0.6050655116287079	-1.4993120133493163	1.2374032942942945	1.563196147961187	1.6017048175979631	2.574478645693605	0.2515566892713105	0.8654267614937564	-1.9251837079164924	0.9151916589951322	-0.12992130676612507	1.3522409642253321	0.026556724306806383	-2.8706737064531063	2.4459008296945948	-0.19415115355384205	-0.7479747861204501	0.48878195426816823	-3.2222678835228606	0.3966503574316527	0.7813042114450701	1.4760238545655504	1.4119497530899194	0.8971165072088326	0.9831624928498078	2.536567117694361	0.362027646060919	-0.5792811680609247	0.10307588468837217	-0.6187602768044483	0.17781172952851185	0.762827357838498	1.2723495123163355	-0.011406538949569577	1.5562181270193034	-0.2025978227215044	0.21388013866834657	-0.9624769217587759	-2.329905973187698	-1.9399751380966872	1.5403172419376532	0.27826448229785145	-1.1382985883903585	-1.130729939385734	0.39864010270219213	0.7226563649556712	0.8375212465530415	1.560365022544437	0.4122098590692676	1.304794855837126	-0.20322701310912056	-0.015802534932432947	-0.9698766935985926	0.5158539520257853	0.18301721109816163	0.7032662564801236	0.4921792115924774	0.6153427942615683	0.43963195003725963	0.950778287644391	-0.19987062329635952	-0.004114201553184213	-0.818745508521145	1.0823946082377778	-0.010980951792809049	-0.3118441445538308	1.245584353895696	1.1999629430907828	-0.344885527111452	-0.4185703284208086	0.41269494782733346	-0.1261925099397088	0.7329837420801995	1.2814853506873876	-0.71731655121875	-0.1403226862078551	-0.10115087059230793	-0.7290635712774985	0.5572366347780645	-0.647829765735631	-2.757875035337477	-8.479385847011618e-4	-0.42057764043836504	-1.3490377235803153	-0.8060674441165705	-0.8672816027574678	-0.565395659157009	0.09522491580662584	-0.6344210425331095	-0.24590075948583148	0.4138599432885621	-0.16308066924380785	-0.3087666623290535	-0.7447695046558986	0.49689499936092724	-1.2156366236544185	-1.0640059347292898
0.04088065000944396	0.0499283913330158	0.4871473081075731	0.024952724802454154	0.1752626985626072	-0.39688881099901935	-0.8739086858288014	1.0716670998761777	-0.429377127884499	0.0032008629365269797	-0.28945938789198816	-0.22208040690624162	-1.9075211787251387	0.36682432838209583	0.41385943127511143	-0.3736725600043221	0.9868487134247919	-0.9507493040770042	-0.15703885025191563	-1.3299111602219604	0.2564687336518659	0.12015276820443863	-1.744032922729022	0.10542382435308928	-1.0459057470926536	-0.583059316142008	-1.1657220519860123	-0.21924616942675829	0.6878262804918163	1.7003852879051446	1.4478724893714638	-0.5564907043122197	-0.48683062319885023	-1.1259234890646375	1.6403142471529466	1.4197931404052182	-1.1237392329941285	0.05159945098981266	1.27985758152002	1.147548592188526	-1.4883796232568678	0.7496392671125421	-0.03712832017523084	0.24759634789167687	0.9646012825096337	1.4618444621489073	-0.8299698324122047	-0.8823529308854143	-0.045481773543972176	1.7715722586865423	-0.7585612953349086	0.9980986771438191	-0.870735680972458	0.23870758149316387	0.9273664453428638	-0.2928870504778936	-2.61794975233075	2.3961470481652	-0.5735592470504279	-0.26664498337704245	-0.48876872075631234	1.647161731451508	-1.820639902680914	-0.275583775483342	0.7042654090973208	-0.1810607400344579	1.5140518413214978	-1.1307275007778497	1.4637632639287155	0.3394006080204492	-0.3504301463974242	-0.5022699478431556	-0.2279828077686996	-0.852160757937659	-1.6539089631247998	0.36689278267675673	0.3769674243633515	-0.3343569637060308	-0.2618452066388103	0.19703745823933563	-0.31116054377957403	0.45561752224618346	0.3581849638525617	1.1381737586261997	0.12340709695905583	-0.8732199512947444	-1.4470059752217306	-0.0019579823700856267	0.21441530605153353	-0.6608261078065373	1.1374106750943822	0.5249317457893907	1.1054374617351745	-1.3068028797620208	-0.23178214535691544	-1.5566140590093285	-1.4785826172739105	-0.952653815524197	-1.043982238237378	-1.6519534450639988	1.2308458410595968	-0.8750838580762904	0.15189831324321693	-0.6677034940915161	0.9116510999824776
0.12840282278801218	0.037233463976342245	0.2109756109476058	0.07423786111176844	1.0358714157613562	1.1356255962467434	-1.5679624163250987	-2.700655534271631e-4	2.1429082114028373	0.6214528337252846	-1.1731386023211319	-0.5034223505762863	0.6336051774345536	0.039293071990311665	0.00557310289038188	0.961635733071909	-0.5513644610506301	0.1535007147076701	0.30803513831705287	0.21588997700668963	-0.6369673268925506	-0.6854552445084873	0.43778021835413067	-0.0347064225723503	1.5672244271684288	-0.02746315372691397	-2.0451967210239537	0.652072300399673	0.06677520510987223	-1.5578743570839992	0.37585425776754683	-0.04522900881845987	-0.7630280411462497	-0.963255411815278	1.0114418035138628	-0.6925590343210446	0.8729012544687086	0.7816507791465326	0.2629137926221646	-1.7681100312187976	0.5364694649732649	0.2848667598486031	0.38635243521791807	-1.5048765950438818	-0.21956545454044707	1.634318070549789	-0.2911426195617427	0.03943350420318463	1.6884064290075953	-1.8769540861921632	-0.5946899020581885	0.6274269232070638	-1.227951054584199	1.1712459060260203	-1.758659015574123	-0.7002403815076469	-0.07173011190342081	-0.23989490778500772	1.6596347657877781	0.5667248680020386	0.054589593277194606	-0.5987238165913908	-1.6505121962084441	0.7187337137629506	-0.4776923089742514	-0.8405800274723334	0.448578406049018	-0.0995886126708307	1.252636659495202	0.9819346188379675	-0.812092240086015	-0.9729939408157583	-0.6779333706830821	0.6513963884652513	-0.982345744922071	0.6655617228214123	0.8836967867143609	0.6927802707874706	0.1318323701245083	-0.05378643219712691	0.2912549129777269	0.04576708565239793	-0.9411169520313714	1.4575666663639035	-1.5200642753141504	-2.1366707603901305	0.8472110230927788	0.4464913922472792	-1.0779315908097014	1.046672891275171	0.8882231219170512	-1.5795397668122555	-0.15214756080549524	1.9826093344971862	0.09969123776261375	0.35474905507366056	-0.23366067855419193	0.2658760348783006	-0.7925044683066772	-0.5082729023334305	0.19006836769504062	-0.1118049562186412	-0.5368918489275712	0.8510337470320797	-0.44711489487561573
0.02521998621567166	0.005545793922786016	0.5822126204829353	0.31086362617904123	0.0695384797041334	0.4181005601418321	1.1302248056598463	1.056848904702003	-0.08932853742559745	1.0555028043083154	0.582533298937058	0.15157566562647334	-0.5617516930242965	1.8320935833239418	-1.5963422143959896	-0.6444391489796133	1.1495761640333908	1.240218506009716	-1.471357985612635	1.0537026285016098	0.46175061227661773	1.4098996611243688	-0.21925998616044093	0.959719889977244	0.9250433182957017	-1.6911098430025997	0.27005236475840916	1.5527573912809125	-0.638308460415131	0.13471042964312221	0.4095868997341068	0.05910595811673251	0.6528941370327035	0.8326164080638491	1.0486628327926242	-0.32652525570484126	0.985306525400595	-0.706685496930982	0.7206105359122118	-0.5374402260420813	-0.9695732903109691	0.014955002450563805	-0.2662104412436109	-0.8417474110456188	0.40486364340695963	-0.09850821918916548	2.702882858606097	1.622728162016382	1.5090422042327671	-0.8691270879790762	-0.4455858230702522	-2.2755473530136086	1.4053099062352723	0.4749652170961874	-0.5091433100820022	0.9731524855318292	1.1491220315287909	-0.030942786286344733	0.8728196139275894	0.018565839764103	0.5651593686390333	0.014649669420774636	-0.09125044010809753	-1.1025277554216975	-2.37989072783087	-1.4929091417720912	0.3514509206352038	0.4624620254763522	0.46619224530400266	1.483976974488768	0.907358173792433	-0.25847244753837223	-0.29079340161467865	1.4709700729683493	0.3203751563813041	-0.28084268024730724	0.49648844784104484	1.0103283707592667	-0.011322693447198634	1.382064963299472	-0.39054810742435697	-2.287891406561279	0.7834926023416422	-0.34095559710457196	-0.6350026784864522	0.7110907551943825	0.0658414398485777	0.15936205008597287	-0.05152340814209294	-0.7556064677001012	0.4430106410187841	1.9507884533276614	-0.13690012607574392	-1.447107665184931	1.305133963842664	-0.04653112888656685	0.20432354108088338	-0.19209392256878235	0.848400967409461	1.4723588332331705	-1.4222290081274218	-0.06515765205502984	1.2979591518659572	0.061997514077927605	-0.37677455600597354
0.04980854038073093	0.07385152443913684	0.9286326487704984	0.787907045088597	0.1579327879623193	-0.3927887533777135	-0.8105144398499966	0.4691527974984867	-0.5507792788741657	0.5682690767023372	0.20471101520142274	0.6327229160316155	0.8501899259563019	0.7879033465662105	1.225926478358728	-0.02349189527674316	0.9022752628105967	2.1061685944664075	0.05076456726217855	0.8715230690476042	0.12583530618866567	-0.7530913083477939	1.8462053453291918	0.1868914354758646	-0.6875257571549689	1.0872882259798404	-0.614017318427527	-1.204545465541145	-2.2447850830716085	0.30519189363384464	-0.2724321186340536	0.17835071719805562	0.6856660055419705	0.9424629139390197	1.092858187113837	-0.527862128890927	1.4438125623257434	-0.9635173733944767	-0.24223978604007776	-0.4530468772891267	0.6341295842258519	-1.5484694671906414	-0.6500298733652062	1.1570042359375774	0.2967043982292739	-0.9178002687274333	0.670329148678291	0.13714918047686947	-0.043030010323815676	-0.47068423211392424	1.745487983017798	0.9344861959267405	-0.11722166259120759	0.1054636614819197	0.7518515176088277	1.7200773576378021	1.729052371921824	-0.822926831433253	0.14164833646800684	-1.1628814354506056	1.0557109777871805	2.30707711317954	0.34286894969487347	1.2431166365568622	-0.29202859585289676	-0.3198876382146712	0.771939700100289	1.5051431090354805	0.9642715099389753	-0.9929367047382842	0.18350219077973637	0.900614376510622	-1.314190191786295	0.9879201301088111	0.4663586430932818	0.3332092682639096	-0.22595122353352962	0.008001578267672234	-1.4840632372312443	1.4058198671175062	0.6172189286761002	-0.5432339524346906	0.8361434185034242	-1.0795734429939319	2.2701492140084674	-0.0730931727916644	-0.6528611780128886	0.7083826155984104	1.2374162399844044	-2.0875668794493145	-1.0515816345722238	0.5481485728654318	-1.2278898391062443	-1.1873658694108635	-0.15286755889028142	1.204849969684489	1.0063407544123395	-0.6127748727086098	0.37119149547791574	1.2539967061789978	1.1888739719212917	-0.562104736477034	1.6223985492810993	0.5972248169471187	-0.27864723262265606
0.28690839515480615	0.020299703225442403	0.6697552229412176	0.25040821148691583	0.14731067757703087	-0.7664548368055651	0.2017727239115484	0.5141174513853703	1.238028803246334	0.7709738810646527	0.4671243677711315	-0.4409883449718522	0.32789011358596304	1.5594600702328254	0.6058859918546114	-1.505700876603036	-0.3646123294321302	0.6216618831974728	1.0641248225200757	-0.2669064146341239	1.298726021184686	-0.14523521659059263	1.4489722579168554	-0.8350347556597731	-0.41046335951236856	0.6576086697328338	-1.0043866010364302	0.600055915862311	-0.2562691860582102	-1.5265994735239887	0.7740424412467176	-1.7632330905202593	-1.003109073411319	-0.8508912249487998	-0.6708972823038827	1.115186760886649	-0.983426673838394	1.2581358034211843	1.0461731283071232	0.9821231781613908	-2.699603123508576	0.26210226199735465	0.7185250255808582	0.7521860936607193	0.11734972390381158	1.1997905946630767	0.3081779154616746	-0.27776868984940295	-1.5343078629990698	0.786878038851245	-0.1313607465044483	-0.9013315997243156	0.31805925699620186	0.6174940569558829	-0.991286839430322	-0.24211497663668816	0.5777891097301595	1.6704739175915437	-0.6384244684737658	-0.7159712464724237	0.7631831903771586	0.2824453875711857	0.10403092762609667	0.02793382299015568	-0.05851340861144765	0.740065927911939	0.7064378643735015	0.6320841227975224	-0.3705424882552965	2.049912875447926	-0.8908752218370055	-0.9681453331590502	0.6129982127562914	0.6181889255572292	0.04382959559591026	-0.27811919476048713	-1.1298904767202422	0.7284722202979967	0.6100788197473269	-0.9006432762149127	0.39790785829031466	-0.2445952443340491	-1.05091261280645	-0.7151941680621876	-1.4042760863974006	0.2899966874578425	-1.7937327695244214	0.054690541007248725	0.5925266689454612	0.1016976139550125	0.02130596695209267	0.42151366528032924	-1.1220451064439312	-0.887545967661479	-0.21747999124195783	0.9495729089973495	1.3921362282925447	0.18224224810821688	0.179896883015275	0.12589099144348914	-0.1831095633864963	-1.6413983073935037	-0.05673273706324768	0.5844936317921698	-2.14540201270644
0.011415187381615422	0.8441640383173937	0.2329472642700447	0.01839451359310953	0.11698855355154082	-0.301063410832519	-0.26868532637570836	-1.2717164535510517	0.42880320625155177	-0.8779639493443363	-1.0584958886913647	1.756574726583498	1.2784893590886999	-0.040612620587438295	-0.6233132191516296	-0.5740618177102171	-0.08861334395897853	-1.4344227349573377	0.0360336319183359	0.10098111737609383	0.8152657143302758	0.11978610988833514	2.634230288629931	0.7651474615633836	-0.5736300425080292	1.8600900538689515	0.4042089189832546	-2.0502043046822673	0.23894337780315617	-0.5060261530195765	1.0856547485631498	-0.21844154840321203	-1.2537612389487038	-0.547634622659231	-0.7839816881110613	-0.1103339431572712	0.1934945701161107	0.1884001596296817	-0.15447962684315492	2.054615975181214	0.6501009815692486	1.7222447709311695	-0.03950355394680753	0.9650069007899044	-0.2681791791328028	-0.5256288530681512	0.410532394817226	-1.0776769805432735	0.419577170140748	0.7940018916025706	0.5800899178333804	-0.3858295562168044	-0.6684962028868513	0.5686932059971759	0.9192618635213887	-0.4389930991632427	-0.5813122889360033	-0.6518083077391047	0.7942982200234323	0.974088356598592	1.3845146087202989	0.6625341671758704	1.4926609876964059	-0.5679077703195725	-0.29407873355271	0.06144766087321408	0.4505481167109591	-0.6363844791403162	-0.23529113114637454	0.15131800654695704	-0.9331883954546384	1.1894406818177443	0.49913870102327623	-0.015912565952771972	-0.47100032410113735	-0.4838244605991492	0.8254370942404348	-2.418559207692187	-2.0141941546750277	0.7396568323784753	-0.3887335551203765	-0.8411774011738099	1.3597726912248522	-0.10456827799183202	-1.0236550785387997	0.3538403087410994	0.24847254896505602	0.24585385722935132	0.8546018864528347	-0.5988767996183768	0.30162791352582624	-0.16279378257297958	-0.8372530363016569	-0.20583013892752877	1.1753291490164215	-0.18181557464613243	-0.059814269023603206	-0.17146182319207323	-0.2702759477554702	0.8580649369549064	0.03685077234598085	0.9659548432209019	-0.7661061014113411	1.1840782864087744	-1.155716297696749
0.10572634732791933	0.020343371072985367	0.7810564207566009	0.06264201919894852	0.29467797140530455	-0.8050321849439609	0.8328190531580884	0.46581047483351323	-0.6163868374753031	0.191516748650405	-1.8190808950404949	0.8230225720059586	0.010695120331528328	0.2688156718756494	-1.3262102356771321	-0.011915321060679046	-0.696127072291524	-0.8536948034237988	-0.6429058664264377	-1.0509644118382007	-0.1833717671360978	-1.3458233467237335	-1.1715563176508264	0.6475524604425353	1.6573415149280868	-1.9241682997090916	1.0710334313631709	-0.9951174470252098	-1.1623155129372464	-1.836346809515594	-0.14273870564039276	-0.9620889018702148	0.9304722490760756	1.3411503845763708	-1.7278102571899392	1.5445414958317707	0.2787128655747418	0.3290475282274235	0.2107365979769207	0.912374574265051	0.39876210310183	0.6884778706775598	0.646145076951043	1.4244668332914077	0.4956269329632316	0.1526469470171492	0.7225847497499688	-0.6349782511097148	0.32210034551374916	1.691328795933268	0.4860894448227323	-0.2259604474626863	0.1936972435514649	2.1187043889745114	-0.7661725023611355	0.8494443220299018	-0.5365302170168219	0.9066308419858685	-0.36326949965642846	-0.8126883054467186	1.394905400123182	-1.9075103472485837	0.4642986308618953	-0.10166143617296508	0.0445423219880576	1.8388281576241323	-0.6494598388038454	-0.6833318267440169	-0.8385614696043485	0.48076422134445534	-0.831173373705365	0.9971491440857345	0.10140147513419182	-0.6652186757649052	-1.0735746762238856	-2.8020174670553026	-0.9284262062617955	0.05063220561487123	0.7393456237955902	-0.05746226572444586	0.5231667828628588	-0.740420352716492	-0.5094464582617981	0.13403494217439665	0.9269477730783876	-0.7562192041805781	1.9539500754431842	0.04362966216540286	-1.0320721841206546	-0.16799955960705504	0.9699501628926608	0.041150925025741185	0.6152595107443649	0.7596615788238663	1.4981791644481857	-0.7677262783243612	0.3729527967160982	1.370255429113464	0.9204576518514906	0.06664571225669126	0.35246938927715715	-1.3264918116066697	-0.9976373419268573	-0.3259256610678793	2.0269454115451073
0.1137168050012401	0.03590109178676408	0.7005000149475736	1.1936090095213487	0.19545718113622756	-0.08254835916375217	-0.462733323434699	0.5027682647163985	-0.3897350279151101	-0.22800276394744542	0.10866324043328295	0.3708986956541172	2.304850879701705	-0.4100885767058468	-0.31632367775591214	1.362613029752421	0.3291296605595774	-1.096091951326099	0.7439970376471716	1.337588707572583	0.14877891766580123	0.05770111692474057	-1.4109613448049692	-0.7397364747251927	-0.4142881593892196	-1.0594468136468593	1.8596903969490217	-0.3376065511189575	-0.6118245413366261	-0.8791773788706491	-0.5615746425693542	-0.045777124962698486	0.4839619455113573	-0.704291562399214	-0.6989961896280212	0.7553540758502828	0.2839818144362679	-0.4603558909117992	-0.5294021695173198	1.5081694187245507	-0.8999894245143185	-0.5724292141112388	-0.06877895204509275	0.098649924079898	-1.8069053416131589	1.0495298191017057	0.9345835212042296	-0.11024803470564995	-1.645648821325241	-1.854620590079428	0.49672492811236907	-0.11744682615796345	0.7936631935322894	0.16987003216566562	-0.46973778205973676	-0.6527970163627109	-0.24152641917752035	-0.20172614813542053	0.5312423154868327	-0.358553740004986	2.5342515871694893	0.33518337309012	-0.6976334891511482	0.6365179040258399	-1.1192913777324864	-0.485722983342271	0.4268433969175526	-2.1581681641448327	-0.06352981249603822	0.4137260397175195	-0.859053248218407	0.4448235896970627	-0.21535281555591476	-1.100423297529716	-0.9492668641493944	0.853756808306313	-0.7888565178899731	-1.1854827533829062	0.6810328253337886	-0.07249268479432464	-0.004739764427194518	0.7640776884377477	0.12879207201638096	0.5934888018994432	1.4519722608311583	-0.15363471952989124	0.02861474968640917	1.5940672607400665	-0.5887727794473641	0.3598953040836579	-0.9190892315719464	-0.7618273473749396	-2.9940137554841355	0.6680855058872424	-0.32901143145471856	1.6130198545336836	0.4593698465867681	-1.2860149175887408	1.8492835584463143	-0.40425523291635623	0.8019319132752813	-0.9277252165149615	0.697533268150292	0.593725072299574	-0.4195699058677539
0.29355013218637294	0.0462697707261918	0.880167685905851	0.14919914317148814	1.8790274009339067	-0.3528592845488809	-0.49460697145698906	-0.989117756150782	-0.07201829917314158	0.39559980599724304	-0.6280080071961909	0.019107354878751842	-2.272125530781012	0.8489690906700562	0.5340996707939601	1.0681732980049978	0.10027521282543643	-0.6794873994260163	-0.5356932054445646	0.7239317720729088	-0.286789392156484	0.4442256874373015	-1.0572473895261463	0.4073833938915175	-1.3668337215321154	-1.0645328450882372	0.2959602870981542	0.3111637127796082	0.15700794743232632	0.26334203005740725	-1.0703162894567357	-1.0602384741321	-1.049623418196371	0.6189885781401742	0.57331988589653	0.03714027723391513	0.7637661755113873	-1.2065889832148486	1.9495426800501554	0.5122553684247637	0.8956505227804927	-0.6625748150449027	-0.9480533883114658	1.3566799502563032	-0.8781825611479381	-1.778498361263384	0.2614009478113578	-0.3294768606190157	-1.0144937210661351	0.4003493220307665	0.7590469286826328	0.7154777056883184	1.1198918336196308	-0.27299523143786586	2.292947024543105	-0.5244709697228431	1.032152862117304	1.4398234484240084	0.6686109217936571	-0.47353930005897105	-1.548984300412508	-1.0653174092652116	0.9190917307736056	-0.2724285981223899	0.5529800405206287	-0.5279948605062269	-0.39132417944294096	-0.3077114317120918	-0.11737156667373706	-1.9243071327605208	1.6980719170975385	-2.1428115934760648	1.508242944318151	0.7537976032101887	0.734978354079986	-0.06925551466811954	1.0163465099248479	-1.378858020690675	1.157846436545406	-0.07344512644896055	0.20757745637934993	-0.2986222802508195	1.2768118241307567	-0.7282427697889583	0.46377518790917127	-0.6302585331994974	2.0247534598099683	-0.3940562270900659	0.4160943706735177	-0.4762843554496553	-0.894723173885601	-0.18621568517426437	-0.050412314227888486	0.23363213030271074	1.073310026061868	-1.3570596636982326	0.2713066811088474	0.7014411507590183	0.10742099233757026	0.7983988428867601	-0.8886710139076659	0.9621335245266064	1.13016453059582	0.4331098079274509	-0.1333205224553785
0.9088826052166402	0.01944105087791009	0.66720095959834	0.13857037048876641	0.07142839066631465	0.01199402870531876	0.5639029854811147	-0.03072313029393196	-0.5924569093699691	0.45057820481999555	0.7412810184516464	-1.127553942531793	1.1166076971119814	-1.099099379114778	0.28427751055938105	-1.3133118310864633	0.4262344177347922	1.0519306097065013	-1.2959233490694892	-0.26959061444041593	0.6608582940617171	-1.1067973832970552	0.18830694329723055	2.256393767854153	-0.29924475789166277	-1.9822574956488026	0.2185412150586289	-0.8235575068102463	1.0110134856553892	-0.4345767941938092	-0.3143675305068328	1.3727741467710477	-0.009966362554501767	1.4901264198596167	-0.28934945727543027	0.5940693820847183	-1.328231905564192	0.674378247603062	-0.95374213943195	0.6635357656108624	-1.533092021317826	-0.2527700885319927	0.16959233821308578	1.5903126171661366	-0.8581542431983318	-0.256621116606197	-1.0678435886409015	-1.1920529143277996	0.02805423899631164	1.2881292629547225	-1.2456074607419885	1.5948515823915406	0.7757298906174942	-0.3838383111030148	-0.20778170894133186	-1.2717808474074692	0.11872477463305264	-0.9916338018055895	-0.9438544390802316	-0.5216909701613424	-1.2324747584176314	-1.2394079196810945	1.104660334152807	-0.5779309400280593	0.2295029024966606	1.0868114902560548	0.2805309462554738	-0.3966414192155157	0.263337502220531	1.275539702857158	-0.7158727105138041	0.1992941249051598	-1.2070213801710952	-0.9144944022716128	-1.2988212469543488	1.2332919296739107	1.3146469680552784	0.14594221830686405	-0.05259001226278958	-0.27756511835218206	-0.4740346650164483	1.1840544121284067	0.8800322401914021	-0.35604561515959315	0.5930210185153747	0.7681423020295466	-0.2591727194705446	-1.061849316874699	-0.2983170840812872	-1.2139158118692734	-0.07581411792018657	0.3981184719064614	-0.05875917989699398	-0.5681889513214439	-0.3861554577043046	-0.06481043790628208	-0.0014269196219215735	0.4279132119358255	1.0478395445569415	0.5930049767978846	-0.9143487384554022	-0.2093495258125239	-1.437250531083832	-1.247977353192876	0.05401475798285667
0.06649286849441981	0.024347807326197606	0.8181607507686802	4.456448516875836	0.5032783386715229	-0.24729514285426898	-0.4723235305807867	-1.372159384533096	0.30344394475294184	0.519592380356279	1.6883963360055911	-0.6590747269873383	-1.836265874370398	-0.4569693001626074	0.1316823640967975	-0.9186548127615306	-0.1537036971806248	0.08342869919415698	1.729266199902409	1.1735181791200435	0.2898765334075496	0.15188571369247433	-0.2869453446521725	0.7874949269626371	-1.0116355975139546	-1.385391842721452	-0.2115342625416857	0.7087800105385972	0.43437758891688466	1.1163505999461139	-0.06552509451950714	-0.7113775481476668	1.7627455690396028	-0.04681891020574612	0.9645882282912702	-0.14792429800664422	0.20639520365662628	-0.8285675197637121	-0.5246464184450405	-0.02618340120584071	1.6311637539825434	-1.0438155634270476	-0.8693519734351799	-1.0542726492067143	-1.0221675780579533	-1.609180858956775	0.31828099437302204	0.8211075273907088	-0.21060205422774103	-0.6004662044289769	0.05364387251553592	-0.6112002684737555	1.1848436883425124	-1.0170051428295015	-0.2049108676695559	0.31143288414186193	1.8112489394994136	0.40313834070653254	0.03649183811682622	-1.9275161790426443	1.6306179778111913	-0.5862877551161462	0.42569706273485874	-0.20743620173129887	-0.9946893202868365	-0.4138020506353488	1.6809258240605498	0.5111938361669557	1.8837150107595928	-1.0237860249854396	1.5798320934961674	1.3385316211420433	-0.17228891760276907	-2.008645788868597	-1.4036233984792221	1.3652845704504155	2.7511037170569392	1.0760438406399497	-0.42094379965938866	-1.0785694840027586	0.0291778048892991	1.0576141925742724	0.19632868005636986	0.16973053237512814	-1.077257234736345	1.3947066905114294	0.7214742758409668	1.2848678457194593	0.1773595621275638	0.19083082836221243	2.7734163339539335	-0.6715751458465438	0.5256516716079166	0.44400533813664367	-0.5374663807342587	-1.1825248208895425	1.2393832511005023	0.5049971336947673	2.3756415107011457	-1.3317619131062193	-0.9895729592580081	1.181069174222979	1.1161283826899475	-0.8424474289912282	-2.2220886623023888
0.516518988422746	0.04361800088573276	0.5982668631152346	0.2442463306558074	0.6575980551338133	0.19150835664993407	1.1668736599625282	0.7056993947735446	0.7861109738404484	-1.639397278129989	0.5236513985922786	0.03596999650492368	0.893678382652944	1.1891865913745265	1.5272515109681528	1.0480796531820862	-0.24958667699480294	0.6756932255025189	-0.19384458832567097	1.0223809300731315	1.0157171789924522	-1.163129870086999	0.3377592196724949	0.016927226367731002	-0.1446338461141183	1.3451214371160591	-1.2619282734916828	1.0981834757625564	-0.7805724606578566	0.8128538267398291	0.20698169974066852	-0.7991810462185127	-1.3657582684881717	-1.5048822806586877	0.34088361643947374	-0.06835388051620353	0.7092875787609155	-0.27091637753421594	-0.7594616522122851	0.9516378282672853	-1.3832165786594866	0.5990525472347502	-1.7723257384188127	0.8356212156030435	0.5732994049390557	-0.1748873715725096	-0.19357721398143357	1.597407005936951	-1.416273192674234	-1.0242485281350464	1.4941614712932716	0.11277989022518498	-1.1317369638040786	-1.1060497836744518	2.095265382748173	0.8958809671079117	-1.125544193955317	0.1528815182082645	1.4373769519839776	0.31039386979725225	-1.690024155732668	1.1218856696300645	-0.9333146284792521	0.10315446291862242	-0.1462631493448519	-0.23874225369460383	0.707115061517743	0.6060349766711303	-0.46847218206017077	-0.5985984314494263	1.497038328067086	-2.2326992777570385	0.2521464668531854	0.6628381424303048	-1.3242145322883114	0.9063049001756125	-0.4711018995082714	-0.22651973182658341	-0.7598882858155616	-0.28048346904178256	-1.1215300321114159	-1.7157131120614404	1.2751391817501982	-0.8162874315641074	0.06412965249647262	-0.7677280630497119	0.40362758630250206	0.8038210843943004	-0.6792589215197689	1.2891086617493503	-0.46227363978591435	0.31081120656042344	-2.063584903702354	0.5277113829156187	0.8905630894429117	1.1905565634216295	1.2240342744922967	-0.2110183563613899	-0.6989409966169197	-1.3944804567165896	1.2463088356768923	0.6945065704052578	-0.9494098536167968	1.0453131634991308	1.6499626851382017
